Date,Axis Bank Ltd.,Britannia Industries Ltd.,Hero MotoCorp Ltd.,Oil & Natural Gas Corporation Ltd.,Reliance Industries Ltd.
2014-06-26,385.519989,489.600006,2646.899902,274.233337,501.199127
2014-06-27,381.839996,488.075012,2622.899902,274.133331,501.298187
2014-06-30,383.769989,504.200012,2634.649902,283.233337,502.932709
2014-07-01,384.01001,508.100006,2643.399902,282.066681,499.267456
2014-07-02,385.369995,515.125,2679.800049,284.399994,504.34433
2014-07-03,385.140015,509.174988,2588.399902,278.766663,498.524475
2014-07-04,387.179993,507.524994,2583.949951,281.200012,511.130005
2014-07-07,384.600006,502.674988,2615.850098,277.033325,508.777313
2014-07-08,377.649994,510.200012,2579.300049,264.466675,492.853241
2014-07-09,374.720001,498.825012,2537.899902,269.966675,495.775543
2014-07-10,372.410004,497.5,2439.100098,269.333344,493.918152
2014-07-11,363.329987,492.274994,2433.149902,264.100006,478.71228
2014-07-14,369.320007,490.174988,2442.199951,268.5,476.359589
2014-07-15,379.779999,491.799988,2407.350098,275.100006,481.535522
2014-07-16,392.76001,488.5,2432.75,277.399994,490.203369
2014-07-17,390.839996,494.100006,2445.550049,275.5,486.637177
2014-07-18,399.160004,497.325012,2504.5,273.666656,483.789154
2014-07-21,404.670013,516.174988,2516.399902,271.133331,494.141052
2014-07-22,403.26001,520.275024,2520.350098,272.600006,510.634705
2014-07-23,400.01001,522.625,2558.300049,270.200012,511.773895
2014-07-24,399.339996,532.25,2538.199951,269.933319,515.637268
2014-07-25,397.149994,536.875,2574.699951,267.399994,506.127411
2014-07-28,395.350006,535.575012,2538.100098,263.233337,498.078705
2014-07-30,401.700012,556.075012,2602.350098,265.966675,498.351135
2014-07-31,391.649994,574.200012,2597.149902,263.566681,498.499725
2014-08-01,387,574.75,2596.550049,257.566681,483.566284
2014-08-04,390.850006,557.375,2600.899902,261.833344,487.875427
2014-08-05,392.950012,564.375,2583.300049,270.166656,487.305817
2014-08-06,383.200012,575.799988,2598.25,264.600006,489.435638
2014-08-07,381.100006,573.825012,2610.949951,266.700012,490.005249
2014-08-08,371,565.049988,2591.75,262.799988,485.646545
2014-08-11,376.75,577.974976,2604.949951,262.466675,485.646545
2014-08-12,381.850006,576.224976,2597.199951,270.366669,487.578247
2014-08-13,373.899994,566.849976,2578.699951,268,490.426239
2014-08-14,377.799988,595.474976,2510.550049,273.399994,496.766144
2014-08-18,394.700012,635.049988,2511.449951,287.533325,501.768738
2014-08-19,397.850006,641.75,2542.649902,290.133331,499.911346
2014-08-20,394.200012,630.049988,2537.100098,282.666656,494.487762
2014-08-21,398.649994,623.099976,2557.850098,283.933319,492.878021
2014-08-22,402.799988,624.875,2536.449951,284.700012,494.462982
2014-08-25,398.75,611.174988,2569.5,285.833344,493.224731
2014-08-26,397.600006,628.299988,2564.699951,278.666656,492.01123
2014-08-27,398.75,629.924988,2600,285.433319,492.18457
2014-08-28,397.25,621.450012,2604.800049,290,494.661102
2014-09-01,405.399994,631.299988,2755.449951,293.033325,502.288818
2014-09-02,409.25,628.575012,2792.899902,296.366669,507.093262
2014-09-03,413.700012,640.849976,2766,291.266663,510.783295
2014-09-04,416.399994,627.200012,2824.600098,291.666656,508.133392
2014-09-05,415.950012,630.424988,2761.800049,295.700012,508.009583
2014-09-08,420.75,635.525024,2781.050049,303.433319,513.978027
2014-09-09,418.700012,637.525024,2749.600098,299.600006,511.650055
2014-09-10,416.5,653.025024,2682.800049,296.933319,503.155579
2014-09-11,418.5,672.950012,2720.300049,286.333344,504.91391
2014-09-12,416.950012,690.849976,2758.550049,285.766663,503.031769
2014-09-15,411.649994,730.700012,2799.649902,280.566681,496.667084
2014-09-16,399.149994,718.174988,2790.5,272.5,485.101715
2014-09-17,397.950012,726.575012,2828.699951,271.700012,489.683289
2014-09-18,405.299988,707.075012,2992.649902,275.933319,497.731995
2014-09-19,407.649994,687.599976,2951.399902,269.333344,493.051361
2014-09-22,408.200012,684.700012,2997.850098,279.399994,491.11969
2014-09-23,399.100006,693.174988,2978.199951,271.533325,478.39035
2014-09-24,397,695.825012,2943.25,275.799988,477.99408
2014-09-25,377.850006,702,2932.949951,266.899994,460.559357
2014-09-26,389.549988,703.974976,2896.899902,274.700012,462.243408
2014-09-29,386.049988,704.400024,2860.5,271.666656,462.193878
2014-09-30,377.700012,696.025024,2839.550049,272.366669,468.409943
2014-10-01,379.950012,699.450012,2874.949951,268.566681,459.246796
2014-10-07,373.600006,700.775024,2808.149902,264.5,458.726715
2014-10-08,379,685.849976,2799.050049,270.766663,463.952209
2014-10-09,387.399994,675.924988,2818.949951,274.299988,472.842926
2014-10-10,379.200012,665.900024,2841,269.466675,475.814758
2014-10-13,386.899994,671.549988,2874.850098,271.166656,474.452667
2014-10-14,397.100006,670,2852.449951,268.100006,476.111938
2014-10-15,397.100006,670,2852.449951,268.100006,476.111938
2014-10-16,393.649994,661.900024,2798.949951,264.733337,461.128967
2014-10-17,401.600006,671.474976,2873.899902,264.733337,464.54657
2014-10-20,417.850006,680.025024,2937.699951,279.333344,463.134949
2014-10-21,423.049988,695.549988,2995.850098,272,460.311707
2014-10-22,424.450012,702.424988,3115.5,266.299988,468.385162
2014-10-27,426.799988,719.724976,3082.949951,263.100006,466.255371
2014-10-28,424.200012,722.724976,3035.050049,261.133331,462.639648
2014-10-29,425.549988,729.599976,3037.850098,261.866669,471.332245
2014-10-30,430.200012,745.75,3031.649902,263.933319,485.027435
2014-10-31,439.399994,765.400024,3064.25,270.100006,495.577423
2014-11-03,445.25,754.099976,3010.949951,269.700012,496.468964
2014-11-05,457.950012,776.174988,2963.300049,269.066681,490.99585
2014-11-07,469.049988,760.075012,2887.600098,273.100006,485.646545
2014-11-10,460.5,759.349976,2933.100098,262.799988,480.123901
2014-11-11,466.700012,764.799988,2924,263.233337,484.259705
2014-11-12,481.149994,799.724976,2967.350098,262.433319,482.451843
2014-11-13,473.600006,798.575012,2927.5,257.200012,480.074371
2014-11-14,476.899994,812.150024,2964.399902,262.166656,480.024841
2014-11-17,475.899994,822,3028.899902,264.299988,487.974487
2014-11-18,474,832.400024,3017.75,260.433319,489.683289
2014-11-19,470.200012,849.450012,3000.350098,256.100006,484.482574
2014-11-20,466.649994,836.25,2995.550049,257.166656,485.770386
2014-11-21,476.950012,836.900024,3028.350098,255.53334,494.165802
2014-11-24,478.149994,826.275024,3078.699951,253.933334,488.048798
2014-11-25,470.75,794.599976,3042.75,257.633331,491.83786
2014-11-26,470.299988,826.025024,3099.5,257.266663,488.890808
2014-11-27,469.399994,840.775024,3104.149902,254.866669,489.683289
2014-11-28,481.200012,823.974976,3147.399902,252.933334,491.14444
2014-12-01,489.149994,843.424988,3257.899902,242.96666,476.285278
2014-12-02,493,872.875,3224,240.333328,476.805359
2014-12-03,499.049988,900.400024,3194.300049,247.633331,479.628601
2014-12-04,499.950012,917.200012,3218,247.199997,474.774597
2014-12-05,498.549988,897.75,3187,243.53334,474.180237
2014-12-08,496.600006,895.25,3160.149902,245.53334,467.865112
2014-12-09,488.799988,896.775024,3136.600098,234.733337,465.512421
2014-12-10,489.25,898.825012,3168.75,240.733337,461.896667
2014-12-11,490.5,880.174988,3114.600098,232.96666,448.820618
2014-12-12,483.399994,897.974976,3124.899902,224.733337,437.032379
2014-12-15,476.75,893.825012,3145.449951,228.699997,435.274048
2014-12-16,472,869.025024,3132.75,223.699997,428.240692
2014-12-17,474.850006,841.5,3061.649902,228.666672,430.667694
2014-12-18,487.950012,871.099976,3065.449951,229.96666,435.917938
2014-12-19,490.25,861.875,3074.100098,232.96666,446.046936
2014-12-22,498.299988,894.200012,3114.300049,238.366669,448.201508
2014-12-23,493.799988,882.049988,3137.449951,234.699997,442.678833
2014-12-24,494.299988,877.700012,3100.5,229.333328,437.92392
2014-12-26,494.450012,865.575012,3096.399902,229.633331,440.251862
2014-12-29,494.100006,890.099976,3150.050049,231.266663,444.288574
2014-12-30,498.799988,892,3084.850098,227.766663,435.942688
2014-12-31,502.399994,920.049988,3106.649902,227.566666,441.391052
2015-01-01,503.049988,915.75,3105.399902,229.366669,439.781311
2015-01-02,514.299988,939.275024,3098.100098,232.800003,438.61734
2015-01-05,517.549988,939.924988,3119.399902,235.433334,433.812897
2015-01-06,499.049988,940.950012,3014.399902,222.100006,414.124512
2015-01-07,498.649994,997.875,2974.050049,225.366669,423.139069
2015-01-08,501.950012,984.599976,2984,227.866669,417.071564
2015-01-09,494.950012,972.650024,2992.25,234,426.110901
2015-01-12,501.549988,966,2937.149902,231.800003,421.157837
2015-01-13,504.5,966.700012,2893.199951,226.633331,417.616425
2015-01-14,499.600006,973.025024,2903.050049,229.366669,413.554901
2015-01-15,514.049988,967.075012,2950.550049,231,428.067352
2015-01-16,514.799988,964.349976,2897.699951,231.399994,430.766754
2015-01-19,528.950012,954.325012,2841.300049,231.666672,435.695038
2015-01-20,551.400024,960.375,2828.649902,233.53334,447.285187
2015-01-21,547.25,957.525024,2875.149902,230.699997,449.117798
2015-01-22,564.75,950.575012,2838.850098,235.266663,437.7258
2015-01-23,565.150024,957.325012,2862.800049,232.53334,439.286011
2015-01-27,592.099976,957.174988,2857.75,233.5,440.350922
2015-01-28,590.599976,956.875,2865.100098,235.933334,449.167328
2015-01-29,599.5,954.174988,2876.5,234.600006,460.336456
2015-01-30,588.099976,944.5,2865.5,234.233337,453.327911
2015-02-02,617.299988,950.049988,2833.199951,233.233337,449.761719
2015-02-03,586.599976,962.125,2812.399902,239.633331,464.39798
2015-02-04,558.599976,947.049988,2829.5,245.699997,460.039276
2015-02-05,565.900024,926.75,2847.300049,237.766663,457.513245
2015-02-06,563.150024,939.575012,2776.300049,234,450.678009
2015-02-09,553.599976,941.075012,2728.800049,237.566666,444.139984
2015-02-10,554.099976,966.625,2720.149902,236.433334,436.859009
2015-02-11,569.25,964.849976,2753.350098,229.96666,446.121216
2015-02-12,578.75,983.75,2807.550049,230.96666,450.306549
2015-02-13,581.099976,1011.450012,2852.899902,226.366669,454.442352
2015-02-16,570.299988,1017.099976,2805,226.96666,447.161346
2015-02-18,569.5,1027.900024,2663.75,221.733337,446.591766
2015-02-19,565.25,1040.550049,2664.949951,222.300003,446.789886
2015-02-20,561.5,1048.775024,2658.899902,220.46666,432.450806
2015-02-23,549.049988,1030.199951,2647.899902,216.566666,421.727448
2015-02-24,551.799988,1036.5,2651.399902,210.03334,416.774384
2015-02-25,553,1034.699951,2624.550049,211.433334,417.616425
2015-02-26,552.299988,1027.824951,2622.25,212.899994,417.046814
2015-02-27,567.150024,1041.724976,2672.600098,216.5,423.758209
2015-03-02,647.549988,1061.199951,2624.550049,213.366669,428.067352
2015-03-03,631.400024,1084.324951,2636.5,213.666672,446.170746
2015-03-04,612.75,1076.25,2622.25,213.699997,439.756561
2015-03-05,616.799988,1105.375,2609.449951,213.300003,438.32016
2015-03-09,591.599976,1099.675049,2599.25,210.666672,430.742004
2015-03-10,585.450012,1078.025024,2617.699951,209.600006,425.54129
2015-03-11,583.849976,1077.5,2612.699951,206.333328,423.956329
2015-03-12,584.099976,1098.324951,2642.350098,208.133331,427.844452
2015-03-13,570,1078.474976,2610,209.266663,421.058777
2015-03-16,568.599976,1075.25,2631.25,208,417.096344
2015-03-17,580.099976,1095.474976,2651.449951,209.46666,424.4021
2015-03-18,581.25,1098.324951,2675.350098,206.133331,430.246704
2015-03-19,563.549988,1103.574951,2662.800049,207.933334,424.055389
2015-03-20,556.25,1066.724976,2609.949951,207.566666,423.040009
2015-03-23,555.200012,1051.349976,2637.100098,209.600006,417.022034
2015-03-24,558.049988,1074.375,2605.100098,208.933334,419.993866
2015-03-25,562.200012,1080.675049,2595.75,206.433334,418.483185
2015-03-26,544.299988,1096.900024,2603.75,201.066666,410.756439
2015-03-27,546.400024,1077,2576.149902,203.300003,402.039063
2015-03-30,563.549988,1081.074951,2644.300049,210.133331,401.568542
2015-03-31,560.200012,1079.275024,2639.800049,204.233337,409.121948
2015-04-01,569.650024,1088.775024,2655.850098,204.300003,414.099762
2015-04-06,569.049988,1108.349976,2672.699951,211.5,408.453278
2015-04-07,557.849976,1129.550049,2632.350098,212.666672,412.514771
2015-04-08,555.900024,1129.375,2605.800049,208.666672,428.884613
2015-04-09,572.150024,1138.949951,2611.600098,206.766663,443.347504
2015-04-10,568.049988,1138.949951,2583.850098,206.5,447.929077
2015-04-13,566,1155.099976,2580.699951,207.899994,456.918854
2015-04-15,550.200012,1172.275024,2524.550049,211.433334,457.488464
2015-04-16,550.799988,1164.574951,2430.100098,218.433334,459.816406
2015-04-17,533.700012,1149.474976,2410.5,220,459.073456
2015-04-20,518.25,1085,2316.350098,214.53334,438.66687
2015-04-21,523.200012,1034.75,2329.100098,213.566666,434.110077
2015-04-22,540.099976,1033.125,2409.399902,208.199997,435.744568
2015-04-23,538.200012,1075.824951,2390.550049,205.300003,434.407257
2015-04-24,527.25,1069.849976,2352.800049,211.233337,435.323578
2015-04-27,524.200012,1035.75,2317,206.233337,433.540466
2015-04-28,535,1047.525024,2355.550049,205.03334,428.537903
2015-04-29,551.950012,1075.800049,2372.100098,204.199997,421.009247
2015-04-30,567.799988,1098.925049,2328.899902,202.666672,427.126282
2015-05-04,568.349976,1124.199951,2389.550049,218.899994,441.291992
2015-05-05,565.849976,1172.474976,2357.449951,228.100006,441.886353
2015-05-06,543.299988,1123.650024,2326.399902,218.600006,435.992218
2015-05-07,527.349976,1118.175049,2354.550049,213.366669,431.286835
2015-05-08,540.799988,1101.699951,2300.649902,210.333328,440.672852
2015-05-11,551.099976,1141.599976,2384.25,212.666672,443.768524
2015-05-12,532.349976,1136.199951,2466.399902,206.433334,430.271454
2015-05-13,558.5,1141.300049,2503.75,207.399994,438.39447
2015-05-14,555.849976,1129.150024,2537.5,210.766663,434.976868
2015-05-15,562.049988,1131.949951,2529.699951,212.600006,432.871796
2015-05-18,567.5,1146.925049,2520.550049,214.5,441.589172
2015-05-19,561.450012,1162.375,2580.75,211.733337,443.570404
2015-05-20,558.25,1166.025024,2579.399902,209.699997,450.157959
2015-05-21,570.450012,1143.925049,2602.399902,212.199997,444.164764
2015-05-22,568.650024,1215.425049,2603.449951,215.366669,447.681427
2015-05-25,562.099976,1253.5,2588.100098,219.699997,443.050323
2015-05-26,564.25,1256.824951,2613.850098,215,438.14682
2015-05-27,577.799988,1289.375,2606.300049,221.333328,438.49353
2015-05-28,574.650024,1328.625,2643.399902,218.600006,433.788116
2015-05-29,585.400024,1272.349976,2696.850098,219.899994,434.382477
2015-06-01,578.450012,1283.949951,2710,216.066666,446.888947
2015-06-02,553.099976,1254.550049,2608.600098,213.53334,445.105835
2015-06-03,550.900024,1255.800049,2576.949951,205.233337,443.966644
2015-06-04,556.400024,1290.199951,2547.899902,200.899994,452.06488
2015-06-05,548.400024,1354.724976,2577.649902,205.46666,449.613129
2015-06-08,553.599976,1321.974976,2520.649902,204.266663,438.56781
2015-06-09,558.700012,1298.800049,2499.949951,200.96666,437.701019
2015-06-10,564.5,1298.675049,2514.949951,203.566666,448.647278
2015-06-11,546.75,1301.324951,2504.199951,200.666672,434.456787
2015-06-12,551.450012,1302.75,2503.550049,200.266663,440.747162
2015-06-15,550.049988,1311.574951,2506.050049,202.633331,446.641296
2015-06-16,551.150024,1305.824951,2543.199951,202.96666,447.730957
2015-06-17,549.25,1379.199951,2522.300049,204,461.228027
2015-06-18,550.049988,1342.150024,2526.300049,208.566666,484.878845
2015-06-19,551.549988,1352.724976,2551.449951,212.766663,493.645721
2015-06-22,572.150024,1391.849976,2581.550049,212.266663,491.19397
2015-06-23,571.299988,1369.349976,2517.399902,212.600006,492.828491
2015-06-24,571.5,1346.324951,2521,211.933334,490.797729
2015-06-25,570.049988,1346.800049,2552.100098,208.633331,497.558655
2015-06-26,565.5,1371.949951,2539.199951,208.800003,495.651703
2015-06-29,562.700012,1350.175049,2535.75,206.03334,490.772949
2015-06-30,558.950012,1381.474976,2523.5,206.399994,495.354523
2015-07-01,578.650024,1365.775024,2520.600098,209.266663,498.103485
2015-07-02,584,1373.125,2528.300049,206.666672,500.679077
2015-07-03,585.950012,1385.349976,2576.649902,206.133331,498.871185
2015-07-06,584.200012,1392.824951,2613.399902,205.5,503.006989
2015-07-07,586.200012,1393.75,2563.75,203.300003,496.914734
2015-07-08,576.650024,1395.949951,2549.899902,201.96666,493.620972
2015-07-09,571.700012,1411.949951,2604.75,199.133331,489.064148
2015-07-10,578.099976,1419.525024,2571.550049,195.933334,496.196564
2015-07-13,581.950012,1422.800049,2600.199951,193.733337,498.772125
2015-07-14,583.900024,1415.650024,2638.699951,193.133331,494.215332
2015-07-15,584,1416.449951,2658.25,194.133331,500.827667
2015-07-16,608.650024,1421.050049,2649.300049,194.399994,507.043732
2015-07-17,602.099976,1439.224976,2649.399902,195.199997,506.053131
2015-07-20,599.900024,1440.949951,2661.899902,194.566666,507.563812
2015-07-21,584.650024,1437.574951,2687.25,187.5,499.168396
2015-07-22,589.849976,1428.449951,2711,189.899994,520.268372
2015-07-23,583.75,1425.025024,2717.600098,189.233337,517.74231
2015-07-24,580.450012,1447.550049,2740.399902,188.566666,507.712402
2015-07-27,555.799988,1466,2605.050049,181,497.954895
2015-07-28,561.25,1488.025024,2531.5,179.899994,500.381866
2015-07-29,567.200012,1484.125,2569.850098,179.833328,493.323792
2015-07-30,565.700012,1532.900024,2580.350098,180.600006,495.379303
2015-07-31,573.5,1576.824951,2682.699951,181.800003,496.221313
2015-08-03,576.700012,1568.425049,2697.100098,182.433334,496.518494
2015-08-04,580.099976,1587.824951,2623.850098,177.566666,489.361328
2015-08-05,580.400024,1578.150024,2666,180,489.237518
2015-08-06,584.75,1569.875,2651.100098,180.633331,484.878845
2015-08-07,580.299988,1601.349976,2661.850098,188.566666,487.553467
2015-08-10,575.900024,1657.025024,2703.949951,183.366669,479.901031
2015-08-11,571.25,1683.449951,2688.399902,180.03334,478.46463
2015-08-12,557.849976,1660.425049,2634.800049,179.566666,467.023102
2015-08-13,567.549988,1699.425049,2646.5,179.833328,462.292938
2015-08-14,570,1671.875,2712.449951,180.266663,478.935181
2015-08-17,561.400024,1648.125,2650.25,176,470.886475
2015-08-18,561.349976,1658.25,2641,173.866669,467.617462
2015-08-19,554,1646.775024,2684.699951,173.733337,472.818146
2015-08-20,533.400024,1612.199951,2629.100098,170.53334,453.847961
2015-08-21,525.299988,1599.675049,2555.050049,170.633331,449.712189
2015-08-24,482.049988,1501.125,2472.550049,151.800003,410.88028
2015-08-25,502.950012,1488.449951,2464.5,153.766663,420.092926
2015-08-26,495.600006,1440.349976,2392.699951,149.899994,422.693298
2015-08-27,509.25,1471.150024,2377.800049,153.53334,430.494354
2015-08-28,508.149994,1486.900024,2398.600098,162.433334,432.104095
2015-08-31,507.75,1464.974976,2397.199951,159.53334,423.931549
2015-09-01,480.100006,1460.449951,2383.850098,156.066666,415.981903
2015-09-02,466.600006,1491.625,2338.699951,150.133331,420.786377
2015-09-03,486.899994,1504.025024,2322.350098,152.766663,422.916168
2015-09-04,468,1494.125,2290.850098,150.366669,414.025452
2015-09-07,449.850006,1448.699951,2280.600098,150.699997,412.688141
2015-09-08,473.899994,1421.650024,2313.199951,153.266663,420.315826
2015-09-09,486.25,1439.974976,2344.300049,153.600006,432.921326
2015-09-10,482.600006,1432.199951,2348.600098,151.266663,429.429443
2015-09-11,481.25,1476.925049,2343.050049,152.233337,426.432831
2015-09-14,496.200012,1495.625,2349.5,153.100006,427.869232
2015-09-15,481.899994,1539.599976,2310.550049,152.833328,429.429443
2015-09-16,494.25,1505.724976,2368.350098,153.666672,432.178375
2015-09-18,517.450012,1498.949951,2428.5,159.46666,443.496094
2015-09-21,528,1497.800049,2423.699951,159.300003,434.927338
2015-09-22,509.700012,1450.25,2388.949951,156.333328,419.969116
2015-09-23,511.700012,1442.849976,2400.949951,157.699997,421.182617
2015-09-24,513.950012,1444.449951,2381.699951,151.666672,414.743652
2015-09-28,506.700012,1460.525024,2349.5,150.066666,413.208191
2015-09-29,504.5,1485.400024,2329.25,150.933334,416.427673
2015-09-30,495.649994,1541,2394.5,152.899994,427.101501
2015-10-01,496.25,1561.400024,2412.050049,154.899994,428.290222
2015-10-05,513.25,1606.824951,2502,160.333328,439.830841
2015-10-06,506.399994,1627.199951,2532.350098,164.899994,444.808655
2015-10-07,496.799988,1618.025024,2540.75,171.833328,452.609711
2015-10-08,491.5,1633.375,2541.600098,171.766663,440.375671
2015-10-09,490.450012,1612.050049,2564.850098,175.766663,439.508881
2015-10-12,487.049988,1585.224976,2552.949951,175.600006,441.688232
2015-10-13,490.899994,1557.525024,2538.75,169.266663,442.604553
2015-10-14,495.5,1590.699951,2500,170,447.235657
2015-10-15,498.700012,1589.324951,2564.050049,173.433334,447.607117
2015-10-16,505,1614.375,2584,176,453.105011
2015-10-19,506.649994,1652,2612.050049,171.899994,477.226379
2015-10-20,509.399994,1650.025024,2606.199951,168.766663,473.858307
2015-10-21,511.75,1643.324951,2622.800049,168.96666,473.016266
2015-10-23,525.650024,1623.224976,2596.050049,171.53334,473.338226
2015-10-26,521.049988,1601.699951,2620.550049,170.96666,466.998322
2015-10-27,521.799988,1592.099976,2620.100098,165.266663,465.363831
2015-10-28,482.899994,1596.525024,2626.050049,167.866669,464.076019
2015-10-29,468.950012,1595.074951,2626.649902,167.233337,466.082001
2015-10-30,475.399994,1615.949951,2581.399902,164.633331,469.400543
2015-11-02,478.25,1593.275024,2545.850098,164.933334,475.393738
2015-11-03,474.649994,1588.675049,2582.75,167.133331,479.05899
2015-11-04,472.5,1590.625,2621.050049,168.066666,471.183655
2015-11-05,463.799988,1589.400024,2638.699951,167.100006,463.902679
2015-11-06,465.149994,1565,2639.850098,167.633331,471.728485
2015-11-09,464.950012,1522.275024,2614.100098,166.199997,476.111938
2015-11-10,468.350006,1517.675049,2663.699951,157.800003,457.042694
2015-11-13,484.950012,1455.699951,2615.399902,152.600006,462.144348
2015-11-16,481.450012,1423.050049,2611.699951,153.433334,462.763458
2015-11-17,475.600006,1439.050049,2597.949951,154.899994,459.519226
2015-11-18,463.549988,1429.199951,2574.850098,153.800003,451.71817
2015-11-19,463.049988,1472.25,2589.699951,155.333328,462.986359
2015-11-20,459.850006,1483.574951,2562.850098,156.03334,468.979553
2015-11-23,462.700012,1490.175049,2636.649902,154.46666,472.397156
2015-11-24,463.850006,1470.550049,2645.350098,155.199997,479.306641
2015-11-26,465.299988,1450.425049,2688.699951,156.566666,489.683289
2015-11-27,471,1463.875,2704.449951,156.933334,484.928375
2015-11-30,468.649994,1461.525024,2699.149902,156.100006,479.00946
2015-12-01,461.600006,1485.724976,2678.399902,157.066666,478.4151
2015-12-02,459.5,1480.074951,2676.449951,157.199997,484.383514
2015-12-03,462.5,1465.925049,2617.800049,153.133331,484.012054
2015-12-04,460.5,1467.974976,2617.800049,151.46666,478.19223
2015-12-07,462.299988,1440.900024,2623.050049,149.266663,471.555115
2015-12-08,458.799988,1439.150024,2601.899902,143.833328,466.032471
2015-12-09,450.600006,1398.724976,2546.399902,144.733337,453.649841
2015-12-10,449.950012,1433.224976,2548.350098,146.53334,470.713104
2015-12-11,440.649994,1390.400024,2525.149902,143.566666,472.000916
2015-12-14,431.350006,1414,2535.75,142.266663,473.065796
2015-12-15,436.100006,1440.025024,2567.800049,145.199997,483.368164
2015-12-16,438.149994,1407,2595.399902,151.100006,484.730255
2015-12-17,435.549988,1455.375,2654.949951,149.866669,500.109467
2015-12-18,432.549988,1445.150024,2643.149902,148.833328,491.29303
2015-12-21,442.350006,1471.5,2697.949951,153.633331,491.39209
2015-12-22,446.700012,1458.449951,2670.350098,153.699997,489.014618
2015-12-23,452,1448.125,2678.199951,157.03334,497.187164
2015-12-24,450.75,1455.349976,2696.399902,155.899994,495.577423
2015-12-28,455.350006,1452.175049,2709.399902,160.133331,500.456177
2015-12-29,458.350006,1488.900024,2731.899902,159.833328,502.932709
2015-12-30,455.100006,1488.050049,2712.949951,159.933334,497.533875
2015-12-31,449.100006,1483.150024,2694.100098,161.166672,502.536469
2016-01-01,449.899994,1493.199951,2686.050049,161.666672,502.907928
2016-01-04,438.399994,1486.300049,2637.800049,158.699997,492.977081
2016-01-05,436.450012,1483.349976,2616.850098,161.233337,497.855835
2016-01-06,430.700012,1500.849976,2578.199951,158.366669,511.253815
2016-01-07,409.25,1473.275024,2520.100098,151.066666,501.867798
2016-01-08,413.700012,1451.150024,2489.649902,153.433334,508.059113
2016-01-11,417.200012,1459.650024,2505.449951,150.333328,520.862732
2016-01-12,406.100006,1470.099976,2467.199951,147.566666,517.816589
2016-01-13,406.700012,1452.599976,2473.699951,148.800003,533.369202
2016-01-14,390.600006,1448.800049,2437.550049,148.833328,525.840576
2016-01-15,374.25,1429.574951,2427.75,146.300003,531.61084
2016-01-18,373.200012,1382.650024,2435.550049,142.933334,503.650879
2016-01-19,393,1366.5,2482.800049,145.333328,516.90033
2016-01-20,387.600006,1339.849976,2488.5,142.199997,497.558655
2016-01-21,409.149994,1309.849976,2469.899902,138.199997,487.479187
2016-01-22,424.149994,1307.949951,2591.5,144.166672,497.360504
2016-01-25,420.850006,1301.300049,2525.199951,146.433334,497.261444
2016-01-27,415.399994,1324.824951,2482.449951,145.600006,494.983063
2016-01-28,405.649994,1335.125,2439.600098,146.600006,503.675659
2016-01-29,408.399994,1344.724976,2565.649902,150.833328,512.838806
2016-02-01,399.299988,1400.25,2535.600098,150.03334,510.312744
2016-02-02,390.899994,1396.425049,2518.300049,144.366669,495.874603
2016-02-03,380.549988,1414.025024,2484.850098,142.03334,486.092316
2016-02-04,382.75,1428.150024,2513.800049,146.666672,481.956543
2016-02-05,399.549988,1431.25,2584.75,146.633331,480.891632
2016-02-08,408.549988,1427.375,2568.300049,142.699997,476.012878
2016-02-09,399.899994,1391.550049,2581.350098,145.433334,474.254547
2016-02-10,393.600006,1361,2555.600098,142.333328,476.805359
2016-02-11,377.200012,1317,2496.899902,135.433334,457.934235
2016-02-12,391.100006,1282.099976,2489.25,128.833328,449.018738
2016-02-15,417.649994,1332.949951,2507.350098,133.566666,468.930023
2016-02-16,405.799988,1312.949951,2512.5,133.300003,460.906067
2016-02-17,403.100006,1326.099976,2524.550049,133.566666,471.827545
2016-02-18,398.049988,1376.75,2617.75,139.399994,465.63623
2016-02-19,392.5,1362.25,2706.199951,140.766663,467.741272
2016-02-22,397.149994,1399.675049,2702.550049,142.933334,476.632019
2016-02-23,385.149994,1401.125,2661.149902,143.066666,470.366394
2016-02-24,386.649994,1376.699951,2621.25,139.600006,471.852325
2016-02-25,378.200012,1342.974976,2621.350098,144.166672,467.617462
2016-02-26,386.350006,1356.224976,2555.399902,144.03334,470.713104
2016-02-29,375.75,1378.125,2499.899902,129.399994,478.786591
2016-03-01,392,1420.849976,2667.25,127.666664,486.042786
2016-03-02,407.25,1431.425049,2806.699951,129.96666,496.047974
2016-03-03,417.149994,1420.925049,2826,131.46666,501.669678
2016-03-04,416.049988,1427.599976,2835.850098,133.800003,498.474945
2016-03-08,411.75,1409.525024,2809.550049,134.566666,508.678253
2016-03-09,416.850006,1418.900024,2816.5,136.833328,515.959229
2016-03-10,413,1417.324951,2812.399902,137.133331,501.124847
2016-03-11,412.799988,1408.050049,2813.350098,136.733337,502.486938
2016-03-14,415.450012,1411.525024,2816.300049,138.833328,505.08728
2016-03-15,418.850006,1379.375,2813.050049,138.266663,505.458771
2016-03-16,424.600006,1360.150024,2798.300049,137.666672,506.077881
2016-03-17,428.149994,1348.800049,2821.100098,141.5,503.229889
2016-03-18,436.100006,1342.900024,2831,143.066666,508.777313
2016-03-21,444.5,1367.474976,2799.600098,144.433334,513.779907
2016-03-22,441.25,1375.75,2861.5,144.066666,519.005371
2016-03-23,437.5,1362.650024,2871.399902,143.066666,509.767914
