578.650024,1365.775024,2520.600098,209.266663,498.103485
584,1373.125,2528.300049,206.666672,500.679077
585.950012,1385.349976,2576.649902,206.133331,498.871185
584.200012,1392.824951,2613.399902,205.5,503.006989
586.200012,1393.75,2563.75,203.300003,496.914734
576.650024,1395.949951,2549.899902,201.96666,493.620972
571.700012,1411.949951,2604.75,199.133331,489.064148
578.099976,1419.525024,2571.550049,195.933334,496.196564
581.950012,1422.800049,2600.199951,193.733337,498.772125
583.900024,1415.650024,2638.699951,193.133331,494.215332
584,1416.449951,2658.25,194.133331,500.827667
608.650024,1421.050049,2649.300049,194.399994,507.043732
602.099976,1439.224976,2649.399902,195.199997,506.053131
599.900024,1440.949951,2661.899902,194.566666,507.563812
584.650024,1437.574951,2687.25,187.5,499.168396
589.849976,1428.449951,2711,189.899994,520.268372
583.75,1425.025024,2717.600098,189.233337,517.74231
580.450012,1447.550049,2740.399902,188.566666,507.712402
555.799988,1466,2605.050049,181,497.954895
561.25,1488.025024,2531.5,179.899994,500.381866
567.200012,1484.125,2569.850098,179.833328,493.323792
565.700012,1532.900024,2580.350098,180.600006,495.379303
573.5,1576.824951,2682.699951,181.800003,496.221313
576.700012,1568.425049,2697.100098,182.433334,496.518494
580.099976,1587.824951,2623.850098,177.566666,489.361328
580.400024,1578.150024,2666,180,489.237518
584.75,1569.875,2651.100098,180.633331,484.878845
580.299988,1601.349976,2661.850098,188.566666,487.553467
575.900024,1657.025024,2703.949951,183.366669,479.901031
571.25,1683.449951,2688.399902,180.03334,478.46463
557.849976,1660.425049,2634.800049,179.566666,467.023102
567.549988,1699.425049,2646.5,179.833328,462.292938
570,1671.875,2712.449951,180.266663,478.935181
561.400024,1648.125,2650.25,176,470.886475
561.349976,1658.25,2641,173.866669,467.617462
554,1646.775024,2684.699951,173.733337,472.818146
533.400024,1612.199951,2629.100098,170.53334,453.847961
525.299988,1599.675049,2555.050049,170.633331,449.712189
482.049988,1501.125,2472.550049,151.800003,410.88028
502.950012,1488.449951,2464.5,153.766663,420.092926
495.600006,1440.349976,2392.699951,149.899994,422.693298
509.25,1471.150024,2377.800049,153.53334,430.494354
508.149994,1486.900024,2398.600098,162.433334,432.104095
507.75,1464.974976,2397.199951,159.53334,423.931549
480.100006,1460.449951,2383.850098,156.066666,415.981903
466.600006,1491.625,2338.699951,150.133331,420.786377
486.899994,1504.025024,2322.350098,152.766663,422.916168
468,1494.125,2290.850098,150.366669,414.025452
449.850006,1448.699951,2280.600098,150.699997,412.688141
473.899994,1421.650024,2313.199951,153.266663,420.315826
486.25,1439.974976,2344.300049,153.600006,432.921326
482.600006,1432.199951,2348.600098,151.266663,429.429443
481.25,1476.925049,2343.050049,152.233337,426.432831
496.200012,1495.625,2349.5,153.100006,427.869232
481.899994,1539.599976,2310.550049,152.833328,429.429443
494.25,1505.724976,2368.350098,153.666672,432.178375
517.450012,1498.949951,2428.5,159.46666,443.496094
528,1497.800049,2423.699951,159.300003,434.927338
509.700012,1450.25,2388.949951,156.333328,419.969116
511.700012,1442.849976,2400.949951,157.699997,421.182617
513.950012,1444.449951,2381.699951,151.666672,414.743652
506.700012,1460.525024,2349.5,150.066666,413.208191
504.5,1485.400024,2329.25,150.933334,416.427673
495.649994,1541,2394.5,152.899994,427.101501
496.25,1561.400024,2412.050049,154.899994,428.290222
513.25,1606.824951,2502,160.333328,439.830841
506.399994,1627.199951,2532.350098,164.899994,444.808655
496.799988,1618.025024,2540.75,171.833328,452.609711
491.5,1633.375,2541.600098,171.766663,440.375671
490.450012,1612.050049,2564.850098,175.766663,439.508881
487.049988,1585.224976,2552.949951,175.600006,441.688232
490.899994,1557.525024,2538.75,169.266663,442.604553
495.5,1590.699951,2500,170,447.235657
498.700012,1589.324951,2564.050049,173.433334,447.607117
505,1614.375,2584,176,453.105011
506.649994,1652,2612.050049,171.899994,477.226379
509.399994,1650.025024,2606.199951,168.766663,473.858307
511.75,1643.324951,2622.800049,168.96666,473.016266
525.650024,1623.224976,2596.050049,171.53334,473.338226
521.049988,1601.699951,2620.550049,170.96666,466.998322
521.799988,1592.099976,2620.100098,165.266663,465.363831
482.899994,1596.525024,2626.050049,167.866669,464.076019
468.950012,1595.074951,2626.649902,167.233337,466.082001
475.399994,1615.949951,2581.399902,164.633331,469.400543
478.25,1593.275024,2545.850098,164.933334,475.393738
474.649994,1588.675049,2582.75,167.133331,479.05899
472.5,1590.625,2621.050049,168.066666,471.183655
463.799988,1589.400024,2638.699951,167.100006,463.902679
465.149994,1565,2639.850098,167.633331,471.728485
464.950012,1522.275024,2614.100098,166.199997,476.111938
468.350006,1517.675049,2663.699951,157.800003,457.042694
484.950012,1455.699951,2615.399902,152.600006,462.144348
481.450012,1423.050049,2611.699951,153.433334,462.763458
475.600006,1439.050049,2597.949951,154.899994,459.519226
463.549988,1429.199951,2574.850098,153.800003,451.71817
463.049988,1472.25,2589.699951,155.333328,462.986359
459.850006,1483.574951,2562.850098,156.03334,468.979553
462.700012,1490.175049,2636.649902,154.46666,472.397156
463.850006,1470.550049,2645.350098,155.199997,479.306641
465.299988,1450.425049,2688.699951,156.566666,489.683289
471,1463.875,2704.449951,156.933334,484.928375
468.649994,1461.525024,2699.149902,156.100006,479.00946
461.600006,1485.724976,2678.399902,157.066666,478.4151
459.5,1480.074951,2676.449951,157.199997,484.383514
462.5,1465.925049,2617.800049,153.133331,484.012054
460.5,1467.974976,2617.800049,151.46666,478.19223
462.299988,1440.900024,2623.050049,149.266663,471.555115
458.799988,1439.150024,2601.899902,143.833328,466.032471
450.600006,1398.724976,2546.399902,144.733337,453.649841
449.950012,1433.224976,2548.350098,146.53334,470.713104
440.649994,1390.400024,2525.149902,143.566666,472.000916
431.350006,1414,2535.75,142.266663,473.065796
436.100006,1440.025024,2567.800049,145.199997,483.368164
438.149994,1407,2595.399902,151.100006,484.730255
435.549988,1455.375,2654.949951,149.866669,500.109467
432.549988,1445.150024,2643.149902,148.833328,491.29303
442.350006,1471.5,2697.949951,153.633331,491.39209
446.700012,1458.449951,2670.350098,153.699997,489.014618
452,1448.125,2678.199951,157.03334,497.187164
450.75,1455.349976,2696.399902,155.899994,495.577423
455.350006,1452.175049,2709.399902,160.133331,500.456177
458.350006,1488.900024,2731.899902,159.833328,502.932709
455.100006,1488.050049,2712.949951,159.933334,497.533875
449.100006,1483.150024,2694.100098,161.166672,502.536469
449.899994,1493.199951,2686.050049,161.666672,502.907928
438.399994,1486.300049,2637.800049,158.699997,492.977081
436.450012,1483.349976,2616.850098,161.233337,497.855835
430.700012,1500.849976,2578.199951,158.366669,511.253815
409.25,1473.275024,2520.100098,151.066666,501.867798
413.700012,1451.150024,2489.649902,153.433334,508.059113
417.200012,1459.650024,2505.449951,150.333328,520.862732
406.100006,1470.099976,2467.199951,147.566666,517.816589
406.700012,1452.599976,2473.699951,148.800003,533.369202
390.600006,1448.800049,2437.550049,148.833328,525.840576
374.25,1429.574951,2427.75,146.300003,531.61084
373.200012,1382.650024,2435.550049,142.933334,503.650879
393,1366.5,2482.800049,145.333328,516.90033
387.600006,1339.849976,2488.5,142.199997,497.558655
409.149994,1309.849976,2469.899902,138.199997,487.479187
424.149994,1307.949951,2591.5,144.166672,497.360504
420.850006,1301.300049,2525.199951,146.433334,497.261444
415.399994,1324.824951,2482.449951,145.600006,494.983063
405.649994,1335.125,2439.600098,146.600006,503.675659
408.399994,1344.724976,2565.649902,150.833328,512.838806
399.299988,1400.25,2535.600098,150.03334,510.312744
390.899994,1396.425049,2518.300049,144.366669,495.874603
380.549988,1414.025024,2484.850098,142.03334,486.092316
382.75,1428.150024,2513.800049,146.666672,481.956543
399.549988,1431.25,2584.75,146.633331,480.891632
408.549988,1427.375,2568.300049,142.699997,476.012878
399.899994,1391.550049,2581.350098,145.433334,474.254547
393.600006,1361,2555.600098,142.333328,476.805359
377.200012,1317,2496.899902,135.433334,457.934235
391.100006,1282.099976,2489.25,128.833328,449.018738
417.649994,1332.949951,2507.350098,133.566666,468.930023
405.799988,1312.949951,2512.5,133.300003,460.906067
403.100006,1326.099976,2524.550049,133.566666,471.827545
398.049988,1376.75,2617.75,139.399994,465.63623
392.5,1362.25,2706.199951,140.766663,467.741272
397.149994,1399.675049,2702.550049,142.933334,476.632019
385.149994,1401.125,2661.149902,143.066666,470.366394
386.649994,1376.699951,2621.25,139.600006,471.852325
378.200012,1342.974976,2621.350098,144.166672,467.617462
386.350006,1356.224976,2555.399902,144.03334,470.713104
375.75,1378.125,2499.899902,129.399994,478.786591
392,1420.849976,2667.25,127.666664,486.042786
407.25,1431.425049,2806.699951,129.96666,496.047974
417.149994,1420.925049,2826,131.46666,501.669678
416.049988,1427.599976,2835.850098,133.800003,498.474945
411.75,1409.525024,2809.550049,134.566666,508.678253
416.850006,1418.900024,2816.5,136.833328,515.959229
413,1417.324951,2812.399902,137.133331,501.124847
412.799988,1408.050049,2813.350098,136.733337,502.486938
415.450012,1411.525024,2816.300049,138.833328,505.08728
418.850006,1379.375,2813.050049,138.266663,505.458771
424.600006,1360.150024,2798.300049,137.666672,506.077881
428.149994,1348.800049,2821.100098,141.5,503.229889
436.100006,1342.900024,2831,143.066666,508.777313
444.5,1367.474976,2799.600098,144.433334,513.779907
441.25,1375.75,2861.5,144.066666,519.005371
437.5,1362.650024,2871.399902,143.066666,509.767914
422.899994,1312.800049,2848,142.633331,505.40921
429.450012,1291.574951,2856.850098,141.5,513.259827
444.25,1319.25,2923.800049,145.266663,518.609131
444.149994,1343.25,2945.699951,142.733337,517.69281
449.899994,1339.525024,2951.050049,139.199997,512.368286
444.75,1329.599976,2983.699951,138.199997,512.665466
432.600006,1320.675049,2963.300049,137,508.653473
424.649994,1353.599976,2991.25,137.399994,512.021545
426.649994,1350.574951,2968,138.5,513.755127
421.600006,1343.400024,2915.699951,137.433334,513.309326
429.799988,1328.474976,2976.550049,138.399994,515.265808
434.049988,1352.875,3051.449951,140.899994,518.782471
440.5,1380.550049,3148.050049,142.233337,528.019897
445.25,1425.324951,3054.5,138.366669,527.375977
459.100006,1422.650024,3039.100098,139.899994,513.779907
467.950012,1393.925049,2986.300049,141.96666,515.686829
475.850006,1411.300049,2997.050049,144.066666,514.597107
469.899994,1408.550049,2961.800049,141.53334,503.675659
480.200012,1418.650024,2931.850098,142.866669,503.700409
465.5,1430.699951,2949.899902,147.866669,504.91391
468.049988,1412.775024,2899.649902,144.566666,493.670502
472.399994,1431.300049,2897.399902,144.833328,486.736237
471.799988,1429.199951,2904.350098,145.166672,488.841278
470.549988,1423.550049,2885.449951,143.53334,483.318634
462.450012,1408.875,2894.449951,140.433334,484.457825
461.049988,1410.724976,2893.75,140.333328,483.046204
461.450012,1408.650024,2890.300049,138.96666,479.925781
477.100006,1406.875,2943.649902,141.066666,486.934357
487.950012,1410.449951,2957.800049,138.600006,486.661926
498.200012,1423.724976,2961.550049,136.833328,483.120514
492.549988,1468.224976,2951,137.53334,491.7388
490.649994,1477,2912.600098,135.833328,484.482574
486.450012,1467.775024,2900.600098,135.066666,483.392914
503.350006,1502.824951,2932.449951,140.166672,480.024841
501.100006,1485.800049,2878.449951,142.833328,480.718262
490.5,1497.974976,2891.300049,140.03334,471.134125
490.600006,1465.349976,2896.699951,142.066666,462.713928
486.5,1341.25,2887.550049,138.766663,460.633667
488.950012,1327.025024,2899.399902,137.766663,465.809601
502.149994,1375.724976,2927.25,140.100006,471.134125
519,1372.199951,2962.199951,144.03334,468.979553
512.400024,1359.650024,3002.5,142,482.773773
513.700012,1373.025024,3097.5,142.300003,479.801971
515.200012,1353.099976,3098.899902,140.5,474.427887
511.950012,1382.550049,3089.100098,140.433334,472.322845
524.349976,1399.75,3144.300049,141.866669,473.635406
542.650024,1381.675049,3146.199951,141.233337,475.319458
532.849976,1386.925049,3113.25,140.53334,472.917206
534.400024,1397.574951,3129.699951,141.96666,473.041046
539,1385.199951,3170.100098,143.833328,472.570496
542.599976,1380.625,3086.699951,147.100006,481.015442
541.049988,1364.625,3069.5,145.46666,483.764404
531.150024,1339.099976,3036.449951,142.166672,485.943726
529.650024,1340.574951,3005.800049,141.866669,483.541504
528.799988,1341.300049,3064,142.46666,487.677307
523.450012,1343.449951,3020.75,141.133331,483.566284
526.900024,1319.800049,3030.399902,140.5,482.872833
522.450012,1311.099976,3045.649902,142.566666,490.451019
517.400024,1282.425049,3053.050049,145.03334,488.915558
516.200012,1306.849976,3074.600098,145.566666,485.646545
526.400024,1312.724976,3063.399902,145.666672,485.621796
510.5,1316.474976,3058.75,139.600006,471.257935
514.450012,1341.650024,3052,140.100006,473.338226
514,1374.074951,3020.399902,140.899994,474.403137
517.849976,1385.699951,3156.550049,143.166672,478.9104
533.5,1379.474976,3178.25,144.199997,480.024841
542.900024,1404.150024,3186.050049,150,482.154663
543.849976,1420.449951,3159.800049,154.699997,488.717438
539.700012,1418.125,3111.100098,153.833328,491.88739
542.25,1404.574951,3102.699951,151.066666,489.311798
546.450012,1402.525024,3167.800049,148.866669,484.606415
544.400024,1429.625,3244.550049,150,491.59021
561,1428.599976,3248.25,151.933334,496.989044
556.849976,1433.800049,3245.899902,156.100006,499.638916
560.25,1429.875,3261,153.699997,497.731995
565.049988,1410.300049,3244.100098,153.5,501.347717
571,1408.150024,3249.699951,145.733337,498.400665
565.450012,1380.025024,3231.199951,147.333328,504.121429
558.25,1404.724976,3275.25,149.266663,506.697021
538.049988,1407.375,3266.300049,148.399994,498.450195
537.700012,1425.449951,3260.850098,148.300003,502.660278
538.099976,1425.199951,3280.050049,151.199997,506.573181
553.799988,1411.900024,3210.100098,149.566666,507.217102
548.849976,1406.400024,3204.649902,148.833328,501.793488
543.849976,1432.650024,3197.300049,147.566666,508.356293
546.150024,1466.900024,3203.149902,146.733337,502.685059
550.549988,1441.099976,3215.050049,145.866669,500.010406
549.650024,1440.349976,3261.699951,147.399994,501.644897
549.349976,1415.224976,3231,145.833328,492.308411
547.5,1440.425049,3276.300049,146.566666,491.83786
567.25,1442.300049,3443.949951,150.633331,503.353699
571.150024,1576.074951,3457.350098,150.733337,509.792664
574.099976,1564.224976,3411.800049,152.666672,510.510864
567.900024,1551.675049,3317.300049,152.699997,497.112854
569.75,1618.449951,3304.850098,154.266663,502.288818
591,1642.550049,3310.949951,155.733337,513.036926
583.299988,1636.025024,3291.300049,156.800003,507.638092
589.5,1668.349976,3358.75,158.53334,501.892548
593.150024,1664.775024,3368.449951,160.899994,504.24527
588.549988,1675.224976,3357.75,161.066666,502.685059
580.25,1684.625,3336.5,159.566666,501.174377
582.5,1680.675049,3307.899902,158.933334,500.480927
583.400024,1716.474976,3310.699951,160.666672,505.458771
586.549988,1732.150024,3304.600098,158.53334,501.595367
586.400024,1718.849976,3304.850098,158.933334,509.124023
589.150024,1703.175049,3412,158.199997,523.760254
591.150024,1721.599976,3477.5,161.133331,528.193237
596.849976,1730.275024,3541.350098,157.53334,525.023315
596.650024,1704.675049,3547.600098,157.733337,509.767914
599.200012,1677.474976,3577.699951,159.166672,501.917328
635.900024,1728.550049,3614.600098,159.03334,505.16156
625.099976,1744.474976,3606.850098,163.300003,504.04715
629.349976,1736.050049,3703.75,164.199997,511.848175
613.099976,1727.525024,3621.199951,169.96666,517.37085
592.099976,1713.974976,3532.800049,167.333328,518.33667
601.799988,1769.949951,3590.199951,165.46666,517.46991
588.75,1765.800049,3523.449951,165.666672,527.499817
602.200012,1737.75,3588.699951,166.866669,532.725281
594.349976,1705.800049,3564.050049,169.433334,536.118164
592.950012,1705.25,3466.399902,171.833328,532.056641
598.900024,1699.050049,3459.399902,170.233337,531.09082
591.799988,1700.474976,3538.550049,173,539.362366
557.450012,1710.550049,3532.149902,173.699997,546.222351
547.400024,1708.525024,3466,166.366669,548.401672
541,1715.625,3451.25,165.03334,550.036194
549.099976,1702.099976,3451.5,167.766663,540.204407
539.299988,1642.775024,3428.25,166.766663,531.18988
541.349976,1682,3413.699951,171.100006,536.762024
550.900024,1742.775024,3521.149902,173.5,540.229187
546.599976,1737.675049,3534.350098,182.366669,543.027649
535.700012,1730.25,3491.25,177.766663,539.585266
530.799988,1733.5,3474.25,179.433334,550.184814
533.849976,1693.324951,3474.199951,178.233337,549.293274
531.549988,1688.400024,3488.850098,177.96666,543.027649
518.799988,1662.724976,3500.550049,181.833328,523.611694
520.650024,1665.375,3481.600098,184.699997,533.765442
519,1653.199951,3405.5,185.633331,525.345276
532.450012,1632.300049,3409.449951,184.333328,535.474243
535.549988,1658.449951,3361.949951,185.699997,538.569885
540.049988,1656.574951,3362,187.566666,538.668945
526.099976,1655.349976,3359.850098,186.53334,527.103577
521.549988,1653.949951,3334.850098,194.899994,526.657837
529.099976,1647.675049,3355.550049,192.5,525.444336
487.549988,1632.900024,3419.050049,193.399994,522.076233
485.649994,1606.050049,3313.649902,193.866669,519.426331
486.899994,1655.974976,3351.850098,191.266663,522.522034
475.799988,1665.275024,3370.199951,192.766663,520.565552
476.799988,1651.300049,3326.899902,184.833328,507.068512
475.850006,1650.75,3378.5,178.366669,507.167572
478.700012,1651,3287.899902,179.666672,498.053955
485.399994,1651.275024,3358.600098,178.133331,495.874603
490.850006,1617.775024,3372.449951,180.399994,497.038574
487.549988,1562.099976,3235.899902,179.933334,497.583405
506.950012,1602.074951,3145.399902,184,500.456177
498.75,1539.675049,2975.300049,182.300003,496.171783
479.299988,1464.675049,2891.850098,183.733337,488.073547
472.700012,1495.5,2909.550049,181.600006,488.643158
474.100006,1467.525024,2875.449951,182.166672,484.284454
473.450012,1451.300049,2935.399902,183.399994,489.113678
465.700012,1447.150024,2925.850098,184.03334,491.09491
470.75,1453.025024,2997.699951,185.266663,496.023193
480.5,1483.875,3013.5,186.600006,499.762756
468.200012,1471.275024,3051.949951,184.833328,489.039398
471.200012,1481,3045.949951,184.96666,492.18457
472.899994,1485.25,3106.399902,189.333328,488.692688
464.649994,1502.724976,3163.25,189.866669,494.165802
469.850006,1516.449951,3166.050049,192.600006,490.376709
466.049988,1501.675049,3190.449951,194.766663,494.190552
459.950012,1488.400024,3183.649902,194.166672,492.704651
460.75,1533.199951,3224.350098,196.933334,492.258881
455.950012,1502.224976,3196.949951,199.166672,497.880585
447.100006,1497.375,3228.199951,198.066666,494.884003
449.350006,1519.375,3316.25,202.199997,505.23587
456.399994,1512.675049,3277.350098,204.53334,509.644073
445.100006,1488.525024,3212.449951,207.633331,508.777313
452.950012,1469.324951,3210.699951,208,515.018127
467.200012,1470.824951,3159.600098,203.53334,524.775635
478.100006,1460.099976,3169.449951,206.449997,521.531433
472.799988,1447.650024,3127.899902,201.699997,523.611694
467.600006,1449.800049,3107.149902,201.399994,526.286316
461.649994,1436.050049,3058.949951,199.850006,523.983154
457.700012,1423.849976,3021.75,201.5,526.633057
447.549988,1405.324951,2998.800049,194.899994,521.729553
438.100006,1415.599976,3040.100098,192.949997,523.685974
432,1403.650024,3007.600098,189,518.807251
437.649994,1413.425049,3034.949951,190.300003,527.351257
440.049988,1419.800049,3001.600098,189.899994,519.921692
444.25,1441.574951,3036.350098,191.600006,527.722717
449.950012,1443.150024,3043.649902,191.350006,536.118164
447.75,1443.224976,3030.550049,192.25,537.455444
455.25,1436.125,2986.550049,192.5,539.585266
453.100006,1426.199951,3004.899902,194.800003,528.564758
458.049988,1432.900024,3071.75,199.649994,533.641602
455.200012,1447.474976,3067.550049,202.550003,532.428101
452.75,1448.949951,3031.449951,198,533.790222
447.350006,1440.400024,3059,198.449997,539.808167
453.600006,1485.050049,3084.25,197.649994,537.926025
455.200012,1473.900024,3083.199951,199.550003,536.563904
472.799988,1470,3046.550049,201.300003,540.080566
477.25,1482.875,3091.75,198.350006,533.072021
487.200012,1506.775024,3132.649902,194.800003,515.736328
488.5,1545.775024,3086.050049,198,511.427185
483.799988,1553.974976,3102.350098,200.850006,511.996796
450.75,1539.150024,3050.600098,197.300003,508.083862
445,1546.550049,3096.800049,199.899994,503.180359
451.25,1574.175049,3134.300049,201.600006,508.826843
463.549988,1567.449951,3247.449951,204.899994,503.873779
472.850006,1551.474976,3215.850098,204.5,507.737152
471.899994,1572.849976,3194.699951,201.850006,517.49469
466,1565.224976,3172.350098,202.550003,517.69281
475.649994,1617.375,3286.949951,200.199997,519.896912
482.549988,1615.5,3228.75,200.850006,516.850769
490.700012,1615.425049,3214,200.949997,511.972015
498.299988,1642.5,3270.449951,199,515.934448
493.399994,1615.300049,3259.800049,193.300003,510.609924
487.600006,1616.5,3222.550049,194.399994,507.761932
485.25,1612.974976,3265.100098,192.899994,511.526245
488.899994,1619.675049,3268.600098,193.649994,510.238434
490.299988,1635.849976,3226.550049,192.25,510.089844
486.899994,1612.224976,3162.949951,195.699997,519.971191
488.200012,1597.175049,3097.850098,194.949997,520.714172
493.149994,1615.375,3124.449951,194.100006,528.738098
489.100006,1623.875,3087.199951,194.399994,532.7005
481.049988,1628.449951,3102.100098,195.300003,532.651001
504.350006,1619.525024,3125.800049,196.25,538.990906
525.299988,1619.349976,3166.199951,195.600006,598.080811
528.150024,1613.5,3176.75,196,585.822021
508.950012,1629.550049,3175.899902,194.699997,613.633362
506.649994,1614.699951,3138.100098,193.550003,613.212341
513.400024,1590.5,3178.149902,193.850006,611.454041
506.299988,1557.074951,3229.300049,192.699997,612.568481
512.900024,1548.375,3272.850098,193.050003,623.366089
518.650024,1543,3319.800049,193.800003,646.546387
511.799988,1529.574951,3305.449951,196.399994,646.348267
510.149994,1542.699951,3272.699951,192.949997,639.537842
516.400024,1539.300049,3289,189.649994,637.33374
515.900024,1561.25,3311.050049,191.600006,634.807678
510.899994,1588.375,3357.449951,191.899994,638.695801
511.700012,1595.125,3401.100098,190.699997,646.348267
513.650024,1612.525024,3348,191.800003,642.732544
517.150024,1623.775024,3346.100098,190,644.243225
502.850006,1625.875,3340.25,190.850006,634.386658
488.299988,1647.175049,3334.699951,194.050003,625.966492
485.450012,1662.875,3314.600098,192.5,623.93573
488.25,1647.875,3367.399902,193.600006,630.671875
489.350006,1649.074951,3375.25,191.899994,637.33374
487.149994,1652.050049,3343.199951,188.899994,619.676086
502.799988,1669.775024,3326.899902,186.899994,617.026184
504.200012,1695.699951,3224.399902,186.949997,622.425049
499.25,1697.574951,3231.649902,183.899994,629.359314
490.799988,1687,3221.949951,185,654.248352
500.600006,1695.849976,3202.149902,185.800003,680.871033
508.299988,1687.949951,3198.050049,186.25,700.856567
508.700012,1678.574951,3206.300049,187.550003,712.496277
504.200012,1678.724976,3215.300049,186.399994,696.696045
510.75,1708.425049,3199.399902,186.449997,684.189575
515.049988,1701.400024,3202.199951,187.850006,679.731812
506,1724.5,3227.050049,186.699997,670.643005
507.549988,1701.900024,3224.5,184.800003,675.992249
502.350006,1692.650024,3240.149902,183.100006,689.390259
499.649994,1684.25,3226.25,180.949997,678.666931
499.5,1715.625,3199.75,179.850006,677.973511
488,1689.675049,3198.399902,179.100006,678.344971
486.25,1688.275024,3203.199951,180.25,694.665283
498.649994,1694.074951,3204.399902,181.449997,702.045288
516.400024,1738.724976,3305.199951,181.5,709.673035
517.150024,1776.699951,3313.050049,180.100006,701.574768
506.600006,1777.525024,3300.800049,179.100006,698.132385
509.649994,1812.275024,3318.600098,186.550003,691.049561
505.549988,1786.974976,3352.949951,192.399994,678.840271
500.850006,1790.25,3376.5,191.100006,678.617371
518.849976,1796.050049,3395.649902,188.899994,672.599426
504.5,1764.675049,3376.550049,183.800003,657.888855
511.200012,1771.474976,3401.25,185.949997,654.496033
518.200012,1796.474976,3282.350098,186.100006,658.929016
526.349976,1855.650024,3323.850098,187.949997,673.169006
516.900024,1854.175049,3461.800049,183.600006,673.391907
503,1852.125,3541.5,184.850006,668.884644
500.100006,1870.775024,3515.449951,186.75,665.739441
501.5,1876.425049,3619.399902,185.149994,671.782166
502.799988,1834.800049,3645.949951,184.5,670.197205
492,1777.724976,3592.050049,180.899994,657.443115
501.700012,1791.349976,3571.649902,180.050003,653.233032
502.299988,1816.724976,3562.449951,177.149994,655.858093
500.600006,1797.099976,3585,174.649994,646.645447
499.299988,1766.650024,3567.600098,173.699997,642.757324
507.450012,1758.900024,3625.850098,174.149994,645.109985
511.450012,1707.925049,3618.399902,175.75,662.371399
507.25,1709.199951,3665.800049,175.75,672.079346
514.400024,1712.724976,3740.350098,178.649994,673.292847
514.049988,1766.324951,3745.449951,177,664.05542
509.299988,1802.949951,3733.350098,174,657.888855
508.049988,1795.800049,3849.75,174,656.155273
513.650024,1821.650024,3834.949951,175.75,658.433716
510.200012,1813.675049,3799.949951,171.449997,650.236389
514.200012,1821.800049,3843.25,172.050003,663.213379
515.75,1819.650024,3784.449951,170.550003,659.597656
513.650024,1836.5,3780.100098,169.199997,661.578918
507.5,1813.324951,3773.25,168.5,653.530212
506.450012,1813.050049,3752.5,169.100006,651.00415
509.5,1806.775024,3789.050049,169.5,672.376526
507.600006,1782.400024,3777.699951,167.149994,685.477356
510.450012,1784.474976,3783.550049,167.149994,687.879578
520.150024,1796.125,3825.449951,166.050003,698.008606
511.850006,1791.900024,3797,169.100006,699.544006
507.75,1835.150024,3769.25,164.800003,704.32373
508,1820.875,3730.699951,160.449997,709.598694
504.649994,1824.75,3660.100098,158.100006,711.183716
492.850006,1823.775024,3695.199951,159.949997,711.827576
492,1818.074951,3688.449951,158.100006,692.684021
512.099976,1818.599976,3716.350098,157.850006,689.811279
517.349976,1845.025024,3701.350098,157.300003,683.520935
517.25,1851.875,3776.100098,159.100006,684.040955
508.399994,1874.025024,3703.350098,159.899994,704.29895
513.900024,1866.724976,3709.75,162.800003,714.551758
509.5,1865.699951,3725.350098,161.699997,714.502258
503.149994,1846.175049,3681.649902,159.600006,738.574036
509.950012,1857.974976,3731,162.399994,739.416077
506.799988,1848.525024,3748.300049,160.25,740.159058
506.75,1851.074951,3718.75,162.850006,748.455383
511.899994,1863.800049,3750.949951,158.899994,753.903748
512.950012,1859.599976,3758.050049,158.350006,759.674072
510.5,1848.849976,3764.350098,160.050003,768.589539
516.549988,1871.474976,3783.949951,161.699997,752.814087
520.200012,1903.099976,3770.649902,163,759.277832
540,1895.550049,3729.899902,165.850006,757.27179
540.799988,1917.025024,3682,164.350006,785.058411
534.799988,1914.724976,3692.300049,163.25,800.041382
544.950012,1925.25,3709.050049,163.300003,793.552917
528.849976,1925.300049,3717.449951,164,803.756165
524.650024,1937.949951,3703.550049,162.899994,789.912415
515.099976,1953.324951,3630.300049,164.75,789.739075
519.799988,1960.800049,3655.75,169.399994,800.016663
516.549988,1953.75,3727.850098,167.399994,794.271118
516.900024,1932.050049,3802.600098,165.399994,806.950928
506,1936.974976,3838.350098,165.699997,817.302795
508.100006,1958.699951,3956.550049,166.399994,803.458984
505.799988,2053.899902,3952.699951,165.899994,800.586243
499.450012,2036.175049,3913.399902,164,793.751038
486.950012,2029.449951,3883.75,165.699997,791.893616
485.5,2059.600098,3889.550049,163.699997,784.736511
489.700012,2050.975098,3840.899902,159.649994,765.865356
491.75,2080,3957.050049,161.699997,779.139526
499.5,2149.975098,4022.100098,160.949997,775.697144
497.149994,2125.25,3997.850098,160.600006,776.192444
490.399994,2125.725098,3986.699951,160.899994,780.303528
494.799988,2114.899902,3972.050049,157.149994,774.855164
499.200012,2099.425049,3888.050049,159.449997,772.700562
502.649994,2123.574951,3888.899902,159.699997,783.59729
506.850006,2107.050049,3882.649902,159.449997,776.663025
510.600006,2094.149902,3959.199951,160.600006,775.920044
503.600006,2086.300049,3945.699951,157.25,758.881531
503.899994,2120.675049,3988.100098,158.399994,774.706543
500.350006,2115.475098,3995.100098,156.949997,789.763855
507.549988,2121.975098,4048.949951,159.949997,797.490601
501.75,2109.824951,3978.899902,161.800003,799.100342
503.399994,2130.300049,3970.449951,162.800003,808.634949
492.850006,2123.925049,3950.649902,162.300003,814.974854
